con,Ca_mg/L,Mg_mg/L,Na_mg/L,K_mg/L,SO4_mg/L,Cl_mg/L,HCO3_mg/L,CO3_mg/L,Ca_mMol/L,Mg_mMol/L,Namol/mMol/L,K_mMol/L,SO4_mMol/L,Cl_mMol/L,HCO3_mMol/L,CO3_mMol/L,Ca_mEq/L,Mg_mEq/L,Na_mEq/L,K_mEq/L,SO4_mEq/L,Cl_mEq/L,HCO3_mEq/L,CO3_mEq/L,Sum_mEq_Cat,Sum_mEq_An,BalanceCatAn,Cation_class,Anion_class,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
1857,2295.072561,392.8713373,534.2163185,3035.609455,6139.480018,463.3773254,3323.255829,1571.269161,57.265147,16.16421877,23.23713265,77.64044613,63.91563274,13.07129268,54.46531777,26.18432811,114.530294,32.32843754,23.23713265,77.64044613,127.8312655,13.07129268,54.46531777,52.36865622,247.7363103,247.7365321,4.48E-05,4,1,0.757079907,0.394128444,-0.812208515,-0.617683986,0.969461562,-0.457684139,0.274718921
1858,229.7503862,1293.967457,258.7720215,1332.24823,4367.777659,285.5765098,267.0094981,1797.207763,5.732581121,53.2387351,11.25596426,34.07432624,45.4711591,8.055754859,4.376057068,29.94946946,11.46516224,106.4774702,11.25596426,34.07432624,90.9423182,8.055754859,4.376057068,59.89893891,163.272923,163.273069,4.47E-05,2,1,-1.168596338,0.385291751,-0.722354308,-1.010888363,0.719803171,1.33004179,-0.593321714
1859,2524.652721,1718.694381,1477.243068,1922.368727,1931.883553,2524.531312,3433.385386,6394.745323,62.99348075,70.71361371,64.2565417,49.16757831,20.11205498,71.2138593,56.27024693,106.5648801,125.9869615,141.4272274,64.2565417,49.16757831,40.22410996,71.2138593,56.27024693,213.1297601,380.8383089,380.8379763,4.37E-05,2,4,-0.205423851,-0.109669275,0.157979831,1.051894874,-0.212473193,0.023048338,-0.615539743
1860,2168.960412,2096.821028,905.3730069,105.0956707,6682.991425,1008.673589,6165.765305,1626.088436,54.11847926,86.2711799,39.38156124,2.687985685,69.57390923,28.45341577,101.0516144,27.09786089,108.2369585,172.5423598,39.38156124,2.687985685,139.1478185,28.45341577,101.0516144,54.19572178,322.8488653,322.8485704,4.57E-05,2,3,-0.880432444,-0.096234572,2.588271048,-0.665326484,0.22879493,-1.038568274,0.277608355
1861,511.6604402,2003.164789,1619.903661,1413.608347,8841.008421,2321.440045,519.5694017,1167.329272,12.7666161,82.41780659,70.46193639,36.15523814,92.04014764,65.4849096,8.515297654,19.45289415,25.53323221,164.8356132,70.46193639,36.15523814,184.0802953,65.4849096,8.515297654,38.9057883,296.9860199,296.9862908,4.56E-05,2,1,-0.834872216,-0.678143357,-0.010892541,-0.945295572,-0.604890431,1.435065027,0.608933439
1862,3813.029261,195.1623536,786.4158075,1032.813001,2888.282098,1127.153162,1098.667816,4711.343921,95.14020812,8.02972037,34.20720747,26.41580327,30.06873176,31.7955758,18.00622486,78.51193042,190.2804162,16.05944074,34.20720747,26.41580327,60.13746353,31.7955758,18.00622486,157.0238608,266.9628677,266.963125,4.82E-05,1,4,1.362060456,-0.087226207,0.17124772,0.04172434,-0.014116994,0.554492636,-0.918040433
1863,3020.747281,1822.861077,1078.383202,1144.084603,10956.29744,1382.910726,3484.202734,1580.441344,75.3717072,74.99942714,46.9070911,29.26174803,114.0615624,39.01017562,57.10309974,26.33717744,150.7434144,149.9988543,46.9070911,29.26174803,228.1231248,39.01017562,57.10309974,52.67435489,376.9111078,376.910755,4.68E-05,1,1,-0.369885073,0.099426542,0.571314268,-0.789142921,0.283772877,-0.097262999,0.676613871
1864,3462.679851,250.4995172,2278.331834,676.2307674,2791.906094,1547.398685,2936.277774,4797.757282,86.39851915,10.30650143,99.10198778,17.29565652,29.06540032,43.65017448,48.12307877,79.95196111,172.7970383,20.61300285,99.10198778,17.29565652,58.13080065,43.65017448,48.12307877,159.9039222,309.8076855,309.8079761,4.69E-05,3,4,1.372136839,-0.891237758,0.85445634,0.335363267,-0.071295538,-0.168850129,-0.676514227
1865,861.1112336,1421.312272,1926.683592,2873.750046,5853.514137,1221.047313,5640.277749,2054.492837,21.48588337,58.4781844,83.80612995,73.50063932,60.9385581,34.44421193,92.43932327,34.23698236,42.97176674,116.9563688,83.80612995,73.50063932,121.8771162,34.44421193,92.43932327,68.47396471,317.2349048,317.2346161,4.55E-05,3,3,-0.122289253,-0.482141639,-0.350929589,-0.163501597,0.407023545,-0.580187949,0.4130581
1866,2382.311684,1980.659482,504.0661922,662.9449989,3111.356264,2294.928895,3636.015784,3949.675527,59.44188042,81.49185277,21.92567424,16.95585227,32.3910663,64.73706333,59.59118565,65.81914956,118.8837608,162.9837055,21.92567424,16.95585227,64.78213259,64.73706333,59.59118565,131.6382991,320.7489929,320.7486807,4.87E-05,2,4,-0.609701993,0.703142766,0.960188015,0.312918403,-0.37953283,-0.296706615,-0.396109767
1867,1042.057841,677.8021794,3040.843715,2654.331891,5921.150783,2154.369041,4346.571836,1579.427799,26.00074456,27.88735566,132.2694316,67.88867779,61.64269575,60.77204628,71.23659099,26.32028728,52.00148912,55.77471133,132.2694316,67.88867779,123.2853915,60.77204628,71.23659099,52.64057455,307.9343098,307.9346033,4.77E-05,3,3,0.60355663,-0.953110977,-0.286139259,-0.18962473,-0.175399905,-0.334276591,0.661389992
1868,2053.728293,665.815399,1181.275331,1740.807765,947.9058576,2354.063278,3552.858128,3264.771775,51.24328292,27.394174,51.38265271,44.52387354,9.868262863,66.40517006,58.22830287,54.40560883,102.4865658,54.788348,51.38265271,44.52387354,19.73652573,66.40517006,58.22830287,108.8112177,253.1814401,253.1812163,4.42E-05,3,2,0.380691962,-0.248278295,-0.105003204,1.401698489,-0.504752591,-0.373349215,-0.305444927
1869,4163.742684,794.6925262,1706.593052,429.9496131,5568.019587,2751.29641,2811.802036,3563.831134,103.8909797,32.69666843,74.23271765,10.9966319,57.9663903,77.61061806,46.083028,59.38926699,207.7819594,65.39333686,74.23271765,10.9966319,115.9327806,77.61061806,46.083028,118.778534,358.4046458,358.4049606,4.39E-05,1,2,0.407918704,-0.412013098,1.497602859,-0.164671471,-0.456512354,0.064747168,-0.188921626
1870,566.7832933,305.5667479,713.0328042,3817.789258,5673.972431,941.9332363,479.5078375,885.7584568,14.14200542,12.57217642,31.01522227,97.64591448,59.06942233,26.5707542,7.858722917,14.76067286,28.28401084,25.14435284,31.01522227,97.64591448,118.1388447,26.5707542,7.858722917,29.52134571,182.0895004,182.0896675,4.59E-05,4,1,0.632085928,-0.270906045,-1.417775738,-0.915141322,-0.116239065,1.101947965,0.471605675
1871,3727.94736,1362.530967,1257.748759,694.7704085,7376.729366,1652.554326,1371.015497,4439.233715,93.01730027,56.05969828,54.70906401,17.76983676,76.79613315,46.61648311,22.46977017,73.97736493,186.0346005,112.1193966,54.70906401,17.76983676,153.5922663,46.61648311,22.46977017,147.9547299,370.6328979,370.6332495,4.74E-05,1,1,-0.146695535,-0.122307771,1.002219173,-0.461432661,0.037767435,0.76755077,-0.424037539
1872,3672.551677,734.9519062,506.6020187,2799.392442,9356.32686,3373.090198,537.5391616,1158.509453,91.63510348,30.23871246,22.03597663,71.59882763,97.40491859,95.15064028,8.809806634,19.30591677,183.270207,60.47742491,22.03597663,71.59882763,194.8098372,95.15064028,8.809806634,38.61183353,337.3824361,337.3821176,4.72E-05,1,1,0.286040484,0.602487038,-0.575915243,-0.883713251,-0.860297866,1.519297966,0.73475184
1873,3026.757799,1388.481162,1686.820047,827.8539564,5234.613201,2781.021044,6192.480882,2127.723234,75.52167771,57.12738788,73.37263923,21.17365605,54.49543184,78.44911265,101.4894598,35.45732626,151.0433554,114.2547758,73.37263923,21.17365605,108.9908637,78.44911265,101.4894598,70.91465252,359.8444265,359.8440887,4.69E-05,1,3,-0.01192563,-0.262193085,0.980600249,0.03524114,-0.329092149,-0.58659693,0.465028123
1874,189.9259146,2940.339063,62.21014835,488.4237734,2820.092273,1217.047166,3096.902732,3685.242922,4.738906996,120.9767152,2.705992722,12.49219975,29.35883519,34.3313728,50.75558431,61.41252704,9.477813992,241.9534304,2.705992722,12.49219975,58.71767037,34.3313728,50.75558431,122.8250541,266.6294368,266.6296815,4.59E-05,2,4,-1.69156478,2.108564471,0.578928882,-0.275560219,-0.432026284,-0.822988337,-1.013580527
1875,864.1330012,1594.302087,1335.529633,1707.466766,1909.582474,5855.07897,1077.227986,1605.154169,21.56128053,65.59564234,58.09234606,43.67112548,19.87988751,165.1644279,17.6548444,26.74900295,43.12256107,131.1912847,58.09234606,43.67112548,39.75977501,165.1644279,17.6548444,53.49800591,276.0773173,276.0770532,4.78E-05,2,2,-0.5150984,-0.393623052,-0.108276273,0.678702324,-1.438530644,0.79740065,0.381913666
1876,990.4448145,1576.427636,69.08442498,3952.473414,1934.406061,1209.706551,3989.983248,4304.040732,24.71293015,64.86021956,3.005007321,101.0906718,20.13831578,34.12430328,65.39240933,71.72444894,49.4258603,129.7204391,3.005007321,101.0906718,40.27663157,34.12430328,65.39240933,143.4488979,283.2419786,283.2422421,4.65E-05,4,4,-0.662018124,2.409936358,-1.105801492,0.507592104,-0.019793474,-0.670189824,-0.762615316
1877,3524.938725,1258.33578,1073.832062,293.2114683,5723.626083,1009.932223,1703.678396,4742.854136,87.95196181,51.77271262,46.70912738,7.499340592,59.58634632,28.48892025,27.92183027,79.03703067,175.9039236,103.5454252,46.70912738,7.499340592,119.1726926,28.48892025,27.92183027,158.0740613,333.6578168,333.6575045,4.68E-05,1,4,-0.269528763,-0.166605128,1.662519369,-0.410091995,0.327819216,0.347925634,-0.692582021
1878,81.17649536,1953.685523,1003.415858,1501.650118,6933.882147,1338.983122,353.3599402,1768.27085,2.025462732,80.38204169,43.64619088,38.40704374,72.18583063,37.77103306,5.791266885,29.46725186,4.050925463,160.7640834,43.64619088,38.40704374,144.3716613,37.77103306,5.791266885,58.93450373,246.8682435,246.8684649,4.49E-05,2,1,-1.190870447,-0.580195671,-0.452320532,-1.083323433,-0.435622146,1.439569269,-0.187359198
1879,1147.868666,943.3943336,1999.182315,1711.484331,3323.45366,2246.892229,148.0252623,3919.674837,28.64086696,38.81482549,86.95965109,43.77388099,34.59912613,63.38200928,2.426007314,65.31920473,57.28173392,77.62965099,86.95965109,43.77388099,69.19825226,63.38200928,2.426007314,130.6384095,265.644917,265.6446783,4.49E-05,3,4,-0.156719795,-0.963361752,-0.276954836,-0.041745946,-0.647097577,2.615835653,-0.677203614
1880,1354.259238,1272.193787,1700.325602,33.03533976,42.12065094,2757.348998,1744.095268,4195.434268,33.79058931,52.34288363,73.96009858,0.844930336,0.438500988,77.78135396,28.5842282,69.91458252,67.58117862,104.6857673,73.96009858,0.844930336,0.877001977,77.78135396,28.5842282,139.829165,247.0719748,247.0717492,4.57E-05,3,2,-1.114983384,-1.460693133,3.011333703,3.667225819,-1.51106913,-0.510022498,-1.404441641
1881,2472.09525,59.33395277,1112.643773,817.5390005,3220.753731,2437.677346,1492.0423,1118.458183,61.68210114,2.441224142,48.39734402,20.90983497,33.52995889,68.76381795,24.45329585,18.63848458,123.3642023,4.882448284,48.39734402,20.90983497,67.05991778,68.76381795,24.45329585,37.27696917,197.5538296,197.5540008,4.33E-05,1,2,2.332408953,-0.654536372,0.184688943,-0.28753077,-1.00576914,0.028143558,0.299680058
1882,3356.356096,815.4404705,563.2928133,2636.138189,6393.941466,1111.773137,1208.55985,4267.136654,83.74559849,33.55031765,24.50189067,67.42334548,66.56472751,31.3617246,19.80726121,71.10946298,167.491197,67.1006353,24.50189067,67.42334548,133.129455,31.3617246,19.80726121,142.218926,326.5170684,326.5173668,4.57E-05,1,4,0.267529117,0.581825164,-0.430415882,-0.417599372,0.334987261,0.79452685,-0.483644973
1883,2380.548333,509.5441162,1567.190118,2491.596745,9314.186913,1474.793119,3297.675205,91.19961788,59.39788246,20.96457997,68.16902331,63.72647262,96.96621671,41.60206259,54.04607324,1.519790993,118.7957649,41.92915994,68.16902331,63.72647262,193.9324334,41.60206259,54.04607324,3.039581985,292.6204208,292.6201512,4.61E-05,3,1,0.483991321,-0.695164591,-0.627774392,-1.04753697,-0.201324081,-0.463011224,3.108252846
1884,122.8134096,1855.088043,610.8523012,712.900488,2156.571496,2905.08099,3182.565761,737.2943812,3.064359738,76.32536692,26.57061468,18.23354182,22.45118989,81.94868801,52.159528,12.28660147,6.128719476,152.6507338,26.57061468,18.23354182,44.90237979,81.94868801,52.159528,24.57320295,203.5836098,203.5837987,4.64E-05,2,2,-1.13273461,-0.077535158,0.299007881,0.090927121,-1.20382256,-0.752036133,0.693761378
1885,1230.754081,1516.079132,1245.838877,2256.442412,4700.019531,1530.57175,6903.405524,1317.140027,30.70896954,62.37725293,54.19101261,57.71203381,48.92999429,43.17550775,113.1409061,21.94940719,61.41793909,124.7545059,54.19101261,57.71203381,97.85998858,43.17550775,113.1409061,43.89881438,298.0754914,298.0752168,4.61E-05,2,3,-0.24835388,-0.107668283,-0.170618917,-0.005543796,0.119573408,-0.843787206,0.796106661
1886,378.2552659,1945.801053,350.0815395,1062.580945,3510.498805,87.18090203,3937.038357,2439.901495,9.437977592,80.05764464,15.22771,27.17716485,36.54637716,2.459263809,64.52468791,40.65960363,18.87595518,160.1152893,15.22771,27.17716485,73.09275433,2.459263809,64.52468791,81.31920726,221.3961193,221.3959133,4.65E-05,2,3,-1.254783232,0.404846907,-0.174413392,-0.47061836,2.228101661,-1.039084208,-0.577271358
1887,3419.205598,649.6432614,625.9421099,712.7323671,8889.462013,1298.355797,1700.276926,598.9213721,85.31377808,26.72879084,27.22698529,18.22924186,92.5445783,36.62498721,27.86608309,9.98069211,170.6275562,53.45758169,27.22698529,18.22924186,185.0891566,36.62498721,27.86608309,19.96138422,269.541365,269.5416111,4.57E-05,1,1,0.1762333,0.157766006,0.558947593,-1.065715862,-0.138756124,0.134564304,1.161322156
1888,1425.368203,198.5834469,1024.600105,1802.373552,2534.533451,1380.209283,870.9705357,2164.985339,35.56485361,8.170477142,44.56765495,46.09851457,26.38599828,38.93397133,14.27446138,36.07827855,71.12970721,16.34095428,44.56765495,46.09851457,52.77199656,38.93397133,14.27446138,72.15655711,178.136831,178.1369864,4.36E-05,4,2,1.209289938,-0.487191124,-0.520963481,0.036983745,-0.352049922,0.651345223,-0.275873735
1889,634.5237929,2249.069508,982.4770527,3519.651518,7649.377153,3006.84689,4975.166528,716.0168524,15.83222199,92.53526057,42.7354029,90.0205768,79.63455852,84.81937629,81.5387198,11.93202327,31.66444398,185.0705211,42.7354029,90.0205768,159.269117,84.81937629,81.5387198,23.86404654,349.4909448,349.4912597,4.50E-05,2,2,-0.622217401,0.150344682,-0.594665909,-0.472075784,-0.535151644,-0.495705631,1.42614655
1890,1043.99649,819.5154323,1062.654827,6283.350981,5923.634779,326.3110404,3665.214671,4016.10321,26.04911648,33.71797705,46.2229444,160.7065008,61.66855562,9.204824835,60.06973042,66.92613002,52.09823295,67.43595411,46.2229444,160.7065008,123.3371112,9.204824835,60.06973042,133.85226,326.4636323,326.4639265,4.51E-05,4,4,0.273427425,-0.042017743,-1.288121161,-0.330315604,1.571730779,-0.304047497,-0.41213091
1891,1488.234736,1397.494856,3355.095503,1459.103047,4288.43223,2039.604868,3895.706708,4856.116912,37.13345814,57.49824548,145.938633,37.31883605,44.64512607,57.53469304,63.84729756,80.92449194,74.26691629,114.996491,145.938633,37.31883605,89.29025214,57.53469304,63.84729756,161.8489839,372.5208763,372.5212266,4.70E-05,3,4,0.032008226,-0.899423552,0.464264473,0.285017517,0.031374536,-0.072731597,-0.309753862
1892,2593.066806,1697.822422,927.9223093,33.17689162,7418.701904,1045.296163,3184.787839,2225.47984,64.70050416,69.85486205,40.36240199,0.848550746,77.2330922,29.48649261,52.19594597,37.08638581,129.4010083,139.7097241,40.36240199,0.848550746,154.4661844,29.48649261,52.19594597,74.17277162,310.3216852,310.3213946,4.68E-05,2,1,-0.840310056,-0.291789073,3.570335024,-0.940718386,0.022177353,-0.548895194,-0.207140309
1893,4459.139012,160.8511015,2125.17837,571.0262093,5718.01174,1892.128926,3643.857008,3320.073983,111.2615153,6.618025161,92.44017822,14.60488587,59.52789768,53.37458183,59.7196966,55.32718943,222.5230307,13.23605032,92.44017822,14.60488587,119.0557954,53.37458183,59.7196966,110.6543789,342.8041451,342.8044526,4.49E-05,1,3,1.85724103,-0.779523672,1.06568192,-0.33940703,-0.230296596,-0.342623851,-0.266226418
1894,1423.890701,531.6110614,764.3699523,3712.892083,6758.654876,177.0926912,3368.917894,1262.55479,35.52798794,21.8724979,33.24826548,94.96300564,70.36161069,4.995562517,55.21367992,21.03977454,71.05597588,43.74499579,33.24826548,94.96300564,140.7232214,4.995562517,55.21367992,42.07954907,243.0122428,243.0120129,4.73E-05,4,1,0.368877966,-0.04989459,-1.099379392,-0.799539802,1.845557988,-0.557102738,0.407693338
1895,2185.389962,2082.399701,1011.332115,2054.332155,6329.344861,284.780442,5121.006069,4596.596139,54.52841863,85.67783176,43.99052913,52.54274878,65.8922385,8.033298787,83.92890502,76.59972236,109.0568373,171.3556635,43.99052913,52.54274878,131.784477,8.033298787,83.92890502,153.1994447,376.9457787,376.9461255,4.60E-05,2,3,-0.546206991,0.120412764,-0.057239973,-0.283633529,1.820791877,-0.525582943,-0.434206324
1896,584.9865756,1776.189197,493.8528254,2218.021745,3259.764984,3269.417529,4712.77973,486.8005914,14.5962018,73.07916876,21.48141721,56.72936533,33.9360892,92.22616443,77.23842483,8.112261554,29.19240359,146.1583375,21.48141721,56.72936533,67.8721784,92.22616443,77.23842483,16.22452311,253.5615237,253.5612908,4.59E-05,2,2,-0.72069566,0.503659452,-0.467444286,0.046368671,-0.953396172,-0.776049367,1.477471008
1897,2804.802952,1296.906327,355.1619108,2964.800516,6950.794968,38.49858104,1693.885095,4932.452317,69.98360577,53.3596514,15.448694,75.82939709,72.36190314,1.085996644,27.76132645,82.19657907,139.9672115,106.7193028,15.448694,75.82939709,144.7238063,1.085996644,27.76132645,164.3931581,337.9646054,337.9642875,4.70E-05,4,4,-0.553522108,0.686008292,-0.904953281,-0.858147201,3.341034629,0.099888843,-0.985580923
1898,2135.843108,95.57521954,1919.193293,2293.35826,5543.133992,2154.892675,1335.036603,1755.359234,53.29215799,3.932327486,83.48031984,58.65621421,57.70731648,60.78681735,21.88010691,29.25208696,106.584316,7.864654972,83.48031984,58.65621421,115.414633,60.78681735,21.88010691,58.50417393,256.585505,256.5857312,4.41E-05,3,2,2.188969865,-0.866409562,-0.513492172,-0.497182616,-0.549171594,0.472623488,0.182250431
1899,369.9594096,2121.176822,1912.854577,2357.747274,5520.416468,3812.805559,3694.717168,1604.209535,9.23098482,87.27326977,83.20460087,60.30306367,57.47081357,107.5544586,60.55325109,26.73326115,18.46196964,174.5465395,83.20460087,60.30306367,114.9416271,107.5544586,60.55325109,53.46652231,336.5161737,336.5158592,4.67E-05,2,2,-0.552669009,-0.504927426,-0.183007691,-0.13490201,-0.761622093,-0.187147942,0.630466693
1900,4695.52926,850.7408778,370.6114526,816.1584469,5734.857137,1770.48527,2118.669094,4117.978358,117.15977,35.00271046,16.12071214,20.87452516,59.70326827,49.94316699,34.72317252,68.62382279,234.3195399,70.00542093,16.12071214,20.87452516,119.4065365,49.94316699,34.72317252,137.2476456,341.3201981,341.3205216,4.74E-05,1,4,0.183814245,0.959134832,0.700710222,-0.350147018,-0.171645953,0.191832485,-0.4894
1901,2474.958127,596.2376348,271.9113605,2209.459133,6530.246732,1622.093993,2724.828659,435.831118,61.75353379,24.53148055,11.8274941,56.51036319,67.98374628,45.75723533,44.65760881,7.262883583,123.5070676,49.0629611,11.8274941,56.51036319,135.9674926,45.75723533,44.65760881,14.52576717,240.907886,240.9081039,4.52E-05,1,1,0.256590225,0.986120609,-0.577876603,-0.762721213,-0.36680249,-0.342477265,1.4737705
1902,2860.52135,2324.117814,995.1944696,1215.935826,8337.933742,1967.524014,2607.709471,4096.633194,71.37385473,95.62303288,43.28858013,31.09945511,86.80284149,55.50138261,42.73812559,68.26811749,142.7477095,191.2460658,43.28858013,31.09945511,173.605683,55.50138261,42.73812559,136.536235,408.3818105,408.3814262,4.71E-05,2,1,-0.498912965,0.293611893,0.624310457,-0.402138602,0.045092823,0.306409362,-0.161942101
1903,2189.118253,1501.009469,1362.565964,3231.769257,8892.222331,4134.781616,561.6844904,1911.067346,54.62144451,61.75722973,59.26836184,82.65753899,92.57331485,116.636999,9.205527902,31.84687618,109.242889,123.5144595,59.26836184,82.65753899,185.1466297,116.636999,9.205527902,63.69375235,374.6832493,374.682909,4.54E-05,4,2,-0.174682273,-0.133546861,-0.46617726,-0.579472148,-0.810537764,1.728724613,0.487589478
1904,1428.272582,1313.214796,2382.507154,2297.470432,7084.59743,1783.474219,2822.012493,2930.230541,35.63732177,54.03064373,103.6333651,58.76138942,73.75486622,50.30956894,46.25036864,48.83066493,71.27464353,108.0612875,103.6333651,58.76138942,147.5097324,50.30956894,46.25036864,97.66132985,341.7306855,341.7309999,4.60E-05,3,1,0.037781056,-0.613526917,-0.046152578,-0.273414557,0.109137122,0.193262984,0.138973923
1905,2838.422885,1008.068083,1076.374231,3619.605795,7981.569001,2436.646996,5558.572456,1139.31577,70.82246831,41.47574914,46.81970567,92.57706332,83.09287291,68.73475307,91.10024347,18.98606469,141.6449366,82.95149828,46.81970567,92.57706332,166.1857458,68.73475307,91.10024347,37.97212938,363.9932039,363.9928718,4.56E-05,4,3,0.333079903,0.211884626,-0.469852614,-0.361770132,-0.172066137,-0.453771676,1.114483528
1906,50.10828763,1602.322798,596.3381329,1828.018724,770.6234314,1122.593992,6394.479995,1636.209276,1.250269166,65.92564487,25.93928306,46.75442984,8.022647533,31.66696733,104.8000524,27.26651907,2.500538332,131.8512897,25.93928306,46.75442984,16.04529507,31.66696733,104.8000524,54.53303814,207.045541,207.0453529,4.54E-05,2,3,-1.062551224,-0.129782251,-0.718932718,1.043707806,-0.329297808,-1.526077982,-0.179683252
1907,2317.988142,1796.994367,506.12741,3310.939563,8978.344609,655.1661262,3478.641873,3234.684543,57.83692155,73.93517249,22.01533229,84.68244304,93.46989891,18.481414,57.011962,53.90422183,115.6738431,147.870345,22.01533229,84.68244304,186.9397978,18.481414,57.011962,107.8084437,370.2419634,370.2416175,4.67E-05,4,1,-0.381146365,0.830303164,-0.516865999,-0.615597151,1.005276719,-0.121218808,-0.065166505
1908,1248.467708,1458.229792,1347.268131,2129.23223,7715.755077,2990.600554,561.7491465,1234.315307,31.15094836,59.99711139,58.60294265,54.45843503,80.32559212,84.36108755,9.206587559,20.56917923,62.30189671,119.9942228,58.60294265,54.45843503,160.6511842,84.36108755,9.206587559,41.13835846,295.3574972,295.3572178,4.73E-05,2,2,-0.386012497,-0.362500991,-0.289153831,-0.677804356,-0.726822327,1.488364653,0.684490118
1909,3337.963316,1862.791529,825.3339037,3763.846972,6159.494187,2438.233917,4781.517688,5299.64854,83.28667388,76.6423176,35.90005161,96.26625639,64.12399212,68.7795181,78.36498113,88.31570023,166.5733478,153.2846352,35.90005161,96.26625639,128.2479842,68.7795181,78.36498113,176.6314005,452.024291,452.0238839,4.50E-05,4,4,-0.071235103,0.687175537,-0.299203586,0.107095684,0.037008272,-0.093462888,-0.213003627
1910,1711.606516,267.1472148,2988.96968,2543.324006,4930.861723,217.1563644,2979.056754,4345.874229,42.70688448,10.99145093,130.0130351,65.04947802,51.33319858,6.125708446,48.82418962,72.42158094,85.41376895,21.98290185,130.0130351,65.04947802,102.6663972,6.125708446,48.82418962,144.8431619,302.4591839,302.4594571,4.52E-05,3,4,1.242360109,-1.228156824,-0.535670289,-0.298859797,1.826983477,-0.248747988,-0.643026443
1911,3958.477826,552.9468393,34.46568635,619.1112064,5960.289795,670.8257423,2521.972054,2280.816584,98.76934542,22.75033283,1.499174956,15.83473467,62.05015611,18.92315211,41.33296272,38.00854192,197.5386908,45.50066565,1.499174956,15.83473467,124.1003122,18.92315211,41.33296272,76.01708385,260.3732661,260.3735109,4.70E-05,1,1,0.039456266,2.759121113,0.401830117,-0.963906987,0.223649889,-0.55762427,-0.473774881
1912,2663.703694,1283.435224,440.4959916,2967.312627,2868.141726,2600.342984,414.9873415,5812.339905,66.46298952,52.80539906,19.1605225,75.89364824,29.85905853,73.3524114,6.801287227,96.85941715,132.925979,105.6107981,19.1605225,75.89364824,59.71811706,73.3524114,6.801287227,193.7188343,333.5909479,333.59065,4.47E-05,4,4,-0.263165956,0.750595442,-0.625885511,0.306959222,-0.591827895,1.786335592,-0.869813135
1913,1694.101939,1237.73037,282.7636737,1574.092665,5053.610241,1826.155024,3596.516714,698.1989395,42.27012174,50.92492781,12.29954378,40.25987485,52.61108355,51.51354087,58.94382971,11.63509764,84.54024347,101.8498556,12.29954378,40.25987485,105.2221671,51.51354087,58.94382971,23.27019529,238.9495177,238.949733,4.50E-05,2,3,-0.391010897,1.029779477,-0.156013665,-0.423585164,-0.402503056,-0.537243305,1.085315458
1914,536.0962826,1049.61994,2357.421283,1343.871361,4042.419493,1097.70792,2986.605371,2579.039605,13.37632323,43.18535032,102.5421897,34.37160595,42.08398739,30.96496249,48.94790499,42.97826297,26.75264647,86.37070064,102.5421897,34.37160595,84.16797478,30.96496249,48.94790499,85.95652595,250.0371428,250.0373682,4.51E-05,3,3,-0.096692903,-0.961465899,0.131577606,-0.0708589,0.235952098,-0.221948148,-0.091886054
1915,2395.173191,1716.301538,1352.364577,2250.052825,950.6819611,3502.719014,1097.658706,7217.086962,59.76279233,70.61516306,58.8246259,57.54861017,9.897163749,98.80730645,17.9896864,120.2687469,119.5255847,141.2303261,58.8246259,57.54861017,19.7943275,98.80730645,17.9896864,240.5374937,377.1291468,377.1288141,4.41E-05,2,4,-0.377274156,-0.194589836,-0.172659246,1.587722513,-0.713200815,0.990172123,-0.909758057
1916,2570.023353,1237.643756,960.081026,3345.680286,4725.353438,1934.780112,5255.379241,3550.353606,64.12553903,50.92136417,41.76122928,85.57099121,49.1937353,54.57771824,86.13116628,59.16467148,128.2510781,101.8427283,41.76122928,85.57099121,98.38747061,54.57771824,86.13116628,118.329343,357.4260269,357.4256981,4.60E-05,4,3,0.157720924,0.356035108,-0.36134285,0.192237204,0.08837778,-0.367867835,0.00767889
1917,1698.927576,592.5544334,1722.241898,4233.513065,3079.706909,2417.992126,813.5623337,5132.725997,42.39052786,24.37993966,74.91340503,108.2786992,32.06157772,68.2085226,13.3335901,85.53402875,84.78105572,48.75987932,74.91340503,108.2786992,64.12315544,68.2085226,13.3335901,171.0680575,316.7330393,316.7333256,4.52E-05,4,4,0.640133786,-0.482438412,-0.850814016,0.366236078,-0.388675087,1.243608012,-0.615019859
1918,2645.310941,360.0024909,1326.926597,3283.171475,9259.592988,2813.943267,619.8717599,629.7615344,66.00406559,14.81186961,57.71813456,83.9722309,96.39786154,79.37780726,10.15916743,10.49462629,132.0081312,29.62373923,57.71813456,83.9722309,192.7957231,79.37780726,10.15916743,20.98925258,303.3222359,303.3219504,4.71E-05,4,1,0.927464321,-0.432678233,-0.807592978,-0.945590837,-0.751325642,1.304516689,1.272029837
1919,795.1211033,1735.374224,1274.596318,303.848618,929.527035,4289.815111,1738.67712,2305.265592,19.83934087,71.39988577,55.44189255,7.771402286,9.676928407,121.0102993,28.4954294,38.41597106,39.67868173,142.7997715,55.44189255,7.771402286,19.35385681,121.0102993,28.4954294,76.83194213,245.6917481,245.6915277,4.49E-05,2,2,-0.845097963,-0.592137185,1.372747684,1.153453769,-1.372677354,0.073454604,-0.22527498
